test_id,title,source,original_setup,original_expected_result,first_release,planned_full_case_release,release_version,actual_result,status,evidence,defect_id,notes
T011,Legacy wattage and component totals,03 edition 2.0 §3,Import a historic 455 W field plus hook component counts and matching total; inspect mapping output.,"455 W not converted to 460 W; current order needs corrected SKU; authoritative hook count used once, not component plus total.",R1,R1,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T012,Dynamic row growth,03 edition 2.0 §3,Append jobs/tasks beyond the initial formatted range and run all views/automation.,New records appear without manually inserting free lines; validations/formulas/processor include them; no existing row overwritten.,R1,R1,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T013,Standard booking prerequisites,03 edition 2.0 §3,With A contract Sent and no bank check try ReadyToBook; mark Signed only; then have Ben confirm exact deposit.,"Blocked with both reasons, then bank reason only, then gate clears when remaining customer/presale checks pass; signing and bank checks separately audited.",R1,R1,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T014,Finance route gate,03 edition 2.0 §3,"Set D approved Phoenix agreement and signed contract, no 25% bank payment; complete contact/value checks.",Can become ReadyToBook without standard deposit; no 25/35/40 requests; missing finance approval would block.,R1,R1,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T015,Paper preparation already done,03 edition 2.0 §3,Record survey/design/pack preparation completed before Booking using known dates and evidence; import Booking twice.,Checklist uses recorded evidence; no repeat tasks for the same completed preparation; data-entry time and historical completion date remain distinct.,R1,R1,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T016,Deferred booking work,03 edition 2.0 §3,Complete mandatory A booking tasks and leave a permitted later task assigned/due; then remove that task's owner.,Booked with tracked future follow-up first; missing owner is flagged and booking cannot conceal it; job remains Upcoming and future task visible.,R1,R1,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T017,Complete button validation,03 edition 2.0 §3,"Try complete a supplier-confirmation task without outcome/evidence, then with current acknowledgement.",First rejected and still active; second completes with Tanya/time/evidence and leaves active view only after committed success.,R1,R1,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T018,No-answer call,03 edition 2.0 §3,Record an installer call NoAnswer and next attempt tomorrow.,"Attempt logged; main call remains outstanding, next attempt visible; no installer completion/customer-call unlock.",R1,R1,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T019,Overdue persistence,03 edition 2.0 §3,Leave a task due 23 October open; advance test clock to 26 October.,Original due date remains 23 October; task appears in Today's overdue list and lateness count; no silent date rollover.,R1,R1,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T020,Ageing and escalation,03 edition 2.0 §3,Advance a still-open due 23 October task through 3 and 5 working days overdue; run daily reconciliation repeatedly.,"Text/colour age changes; manager escalation at configured threshold; one escalation instance per episode, no daily duplicate storm.",R1,R1,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T021,Waiting without follow-up,03 edition 2.0 §3,Try set task Waiting with no next date; then set a date and let it pass.,Blank follow-up rejected; passed follow-up reappears for action; Waiting is not counted complete.,R1,R1,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T022,My versus Team tasks,03 edition 2.0 §3,"Sign in as Tanya then Hannah on separate devices, change personal filters, inspect Team view with/without permission.",Independent user filters; own tasks default; authorised Team view available; no global sheet cell changes another user's view or permissions.,R1,R1,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T023,Visual grouping,03 edition 2.0 §3,Group three booking tasks on A and calls across A/B; complete just one item.,Only that task becomes Complete; siblings remain; totals and job progress reconcile; no implicit group completion.,R1,R1,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T024,Reopen and NotRequired,03 edition 2.0 §3,"Complete a task, reopen with reason; try NotRequired on deposit as an installer.",History preserves both events; reopened task active; unauthorised bypass rejected; valid noncritical NotRequired requires office reason.,R1,R1,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T025,No-next-action watchdog,03 edition 2.0 §3,Create an active uncompleted job with no next action; also a valid Booked job awaiting a future installation; run watchdog twice.,One nudge for the orphaned job; future scheduled job shows next milestone and is not falsely escalated for normal waiting.,R1,R1,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T026,Rolling views and multi-day work,03 edition 2.0 §3,Book RooferA on A for 4–6 November and a second installer on 5 November; view 3 weeks and 6 weeks across month boundary.,Correct cells show each allocation/day; dates continue across months; A's panel demand remains 30 once.,R1,R1,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T027,Weekend and advisory capacity,03 edition 2.0 §3,Schedule two jobs for one installer on a weekday and one on Saturday; configure capacity 1 then 2.,"Advisory clash at 1 and cleared at 2; no compulsory block; Saturday work visible through weekend view/indicator, not lost.",R1,R1,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T028,Move one trade only,03 edition 2.0 §3,Move A roof 4 November to 11 November while electrical stays 16 November; approve preview.,Only selected work dates change; roof demand/delivery/calendar revisions update; electrical unchanged; customer/supplier tasks generated as applicable.,R1,R2,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T029,Changed issued invoice date,03 edition 2.0 §3,Create A interim Sent due 30 October; move first installation to 11 November.,New proposed interim due 6 November shown; issued invoice not silently overwritten locally; Zapier amendment/review task and audit exist.,R1,R4,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T030,Replace installer before work,03 edition 2.0 §3,Replace A RooferA with RooferB for future work.,"Old future allocation cancelled, new linked allocation created; future event guests/access updated; pending relevant work assigned correctly; history preserved.",R1,R2,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T031,Replace installer after partial work,03 edition 2.0 §3,"Record RooferA actual work and outstanding form, then allocate RooferB for remaining visit.",RooferA evidence/form obligation retained; RooferB gets remaining package; no blanket transfer of historical responsibility or false form completion.,R1,R1,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T032,Second electrician,03 edition 2.0 §3,Add ElectricianB as support without replacing ElectricianA.,Both allocations/events appear; required evidence responsibilities explicit; no duplicate equipment/material demand or original event deletion.,R1,R2,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T033,Calendar retry,03 edition 2.0 §3,"Create event through adapter, simulate callback timeout after creation, retry/reconcile.","Existing event found by stored correlation/external reference; one event only, linked to job; uncertainty becomes review if dedup cannot be proved.",R2,R2,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T034,Calendar guest validation,03 edition 2.0 §3,Select an inactive person and malformed/unverified email resembling supplied typo; try save allocation/invite.,Rejected or directory-review task; no invitation to guessed address; verified test guest succeeds.,R1,R2,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T035,Calendar detail quality,03 edition 2.0 §3,"Create event with long roof/electrical notes, multi-day duration, full address and document links.",Readable title surname/postcode/work/person; hidden/internal reference not dominant; complete notes and correct dates/links retained; no cross-job attachments.,R2,R2,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T036,Old producer cutover,03 edition 2.0 §3,Enable new test Calendar producer while simulating old Jotform path according to cutover plan.,Only designated producer permitted; migrated event IDs reused; audit proves no duplicate event; rollback procedure identifies authoritative producer.,R2,R2,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T037,Split Thursday deliveries,03 edition 2.0 §3,Use A roof 4 November and electrical 16 November; generate orders and Friday lists.,"Roof delivery 29 October/list 23 October; electrical delivery 12 November/list 6 November; separate work batches, no premature electrical delivery request.",R2,R2,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T038,Friday work-week boundary,03 edition 2.0 §3,Schedule a package Friday 6 November and another Saturday 7 November with normal previous-week Thursday policy.,"Both default delivery 29 October, not 5 November; any override explicit and acknowledged.",R2,R2,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T039,Lead-time warning,03 edition 2.0 §3,At 23 October request a 14-day-lead item needed 29 October.,Short-notice call/review task; delivery stays unconfirmed; no fabricated supplier promise or automatic block of unrelated tasks.,R2,R2,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T040,Already ordered and stock sources,03 edition 2.0 §3,Create one line AlreadyOrdered with reference and one Stock; rerun task generation.,"Verification task for existing order, no duplicate purchase; stock reservation action for stock line; required quantities remain visible.",R2,R2,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T041,Other required details,03 edition 2.0 §3,"Add Other without description/unit/date, then fill complete item needed by 12 November.",Incomplete save rejected; complete line creates ordering/stock action with owner/due; optional notes alone cannot fulfil an order.,R2,R2,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T042,Friday supplier separation,03 edition 2.0 §3,Generate lists with A from Greentech and B from CEF; preview/send to approved test addresses.,Each merchant gets only their jobs and exact Thursday; names/postcodes correct; sent snapshots retained; empty placeholders omitted.,R2,R2,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T043,Wednesday urgent update,03 edition 2.0 §3,Send A delivery 29 October revision 1 on 23 October; at 28 October move roof a week later and approve update.,URGENT UPDATE for 29 October; changed/removed job identified; revision 2 sent; Tanya same-day confirmation task remains open.,R2,R2,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T044,Stale supplier acknowledgement,03 edition 2.0 §3,"After T043 record supplier confirmation of revision 1, then revision 2.",Revision 1 cannot complete latest-confirmation task; revision 2 with evidence can; both replies retained.,R2,R2,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T045,Cannot stop dispatch,03 edition 2.0 §3,After urgent cancellation supplier says goods already dispatched.,Receive/hold/return/reallocate task created; order not falsely marked physically absent; actual receipts/costs retained and Tanya follows resolution.,R2,R2,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T046,Partial and early receipt,03 edition 2.0 §3,Receive half an electrical order before planned 12 November via Coming Up.,Correct future job updated; partial status and remaining quantity shown; no installation completion; receipt date is actual early date.,R2,R2,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T047,Quantity change after sent order,03 edition 2.0 §3,Increase a sent line from 10 to 12 with approval; replay the command.,"Revision/amendment for extra 2 recorded once; original sent snapshot stays 10; current demand 12, no second full order 12 unless explicitly chosen and reconciled.",R2,R2,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T048,Receipt good and broken panels,03 edition 2.0 §3,"Reset stock; receive 42 P460, split 40 good and 2 broken.",Usable store 140; quarantine 2; physical total 142; receipt 42 linked to two movements; broken panels excluded from availability.,R2,R2,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T049,Reserve and pick,03 edition 2.0 §3,Continue T048; reserve 30 for A and mark 30 picked.,Usable physical store 140; active reservation 30; available 110; picked 30; neither action reduces physical stock.,R2,R2,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T050,Issue once,03 edition 2.0 §3,Continue T049; issue 30 to SiteA and retry same command.,Store 110; SiteA = 30; reservation consumed; available store 110; one issue movement only.,R2,R2,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T051,"Roof notes, damage and unused return",03 edition 2.0 §3,"Continue T050; record and accept installed 28, broken 1, unused 1; transfer broken to quarantine and inspect/return unused 1.",Store 111; Installed 28 excluded from stock on hand; quarantine 3 total; SiteA = 0; movement totals reconcile 142; roofing notes/photos and replacement decision retained.,R2,R2,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T052,No damaged picking,03 edition 2.0 §3,Continue T051; try reserve/issue a quarantined panel as usable; then log approved supplier return of 2 broken receipts.,"Picking rejected; quarantine reduces 3 to 1 only through supplier-return movement; credit/replacement follow-up exists, not a deletion.",R2,R2,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T053,Concurrent stock issue,03 edition 2.0 §3,"Reset usable 10, no reservations; two users simultaneously request issue 8 to different jobs.",At most one succeeds without new stock; other gets insufficient-stock/conflict; no negative balance or lost update.,R2,R2,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T054,Stocktake variance,03 edition 2.0 §3,Count P515 = 78 against expected 80 at fixed cut-off; submit reason and approve adjustment.,Variance−2 recorded; one approved adjustment yields 78; prior movements unchanged; retry does not adjust again.,R2,R2,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T055,Receipt during stocktake,03 edition 2.0 §3,"Start count, then attempt receipt while count is being finalised.",Documented pause/reconciliation prevents double counting; final expected/count basis identifies cut-off and includes/excludes receipt once.,R2,R2,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T056,Panel forecast only,03 edition 2.0 §3,"At Friday 30 October use A: 30 P460 on 4 November, C: 10 P460 on 5 November, B: 20 P515 on 2 November and D: 15 P515 on 9 November.",Week 2–8 November: P460 = 40 / P515 = 20; week 9–15: P460 = 0 / P515 = 15; combined 40/35. No automatic shortfall order; stock separately labelled.,R2,R2,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T057,Forecast after move/cancel,03 edition 2.0 §3,Continue T056; move A to 18 November and cancel B before work.,"Next-two-week forecast becomes P460 = 10 / P515 = 15; no duplicates from multi-day/second installer; cancelled B demand removed, history retained.",R2,R2,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T058,Product compatibility,03 edition 2.0 §3,Try substitute 515 W for A’s 460 W through a stock action without scope approval.,Rejected/review required; separate SKUs/balances remain; approved redesign would create an explicit material revision.,R2,R2,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T059,Friday erect and strip list,03 edition 2.0 §3,"At 23 October create next-week Alpha erect, authorised strip and unauthorised strip forecast; Beta has another erect.",Alpha message contains only Alpha erect/authorised strip with exact dates; forecast stays office-only; Beta gets separate list.,R2,R2,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T060,Strip gate,03 edition 2.0 §3,"Confirm roof only but leave required electrical incomplete; try authorise strip, then complete required checks/customer happy.",Premature firm strip blocked; forecast allowed; valid authorisation creates separate booking/confirmation/actual-removal tasks.,R2,R2,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T061,Scaffold late date change,03 edition 2.0 §3,After confirmed erect revision 1 move its date and send revision 2.,Customer/supplier update tasks; confirmation required for revision 2; old acknowledgement cannot satisfy current booking.,R2,R2,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T062,Scaffolder complaint,03 edition 2.0 §3,"Raise customer damage complaint on Alpha, attach photo, book strip, then record actual strip.",Complaint remains open after strip; owner/category/company recorded; resolution/customer follow-up needed separately; company report includes it.,R2,R2,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T063,Missed strip,03 edition 2.0 §3,Leave planned strip without actual removal at end of date; advance clock.,Tanya chase overdue; no automatic actual date; job cannot archive with open strip task.,R2,R2,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T064,Next-day installer call,03 edition 2.0 §3,Set actual/report completion Tuesday 3 November; run next-day worker 4 November.,One installer call due 4 November for responsible work package; repeated runs do not duplicate; planned date alone never marks completion.,R1,R1,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T065,Weekend call default,03 edition 2.0 §3,Complete work Friday 6 November with Monday–Friday office calendar.,Call due Monday 9 November under documented default; original completion Friday retained; changing staffed-day setting changes future calculation transparently.,R1,R1,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T066,Any installer two-working-day reminder,03 edition 2.0 §3,Complete RooferA and ElectricianA packages Friday 6 November; no forms; advance to Tuesday 10 November.,Both missing-form reminders due Tuesday 10 November; none falsely marked received; Tanya oversight visible.,R1,R1,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T067,Holiday calendar,03 edition 2.0 §3,Repeat T066 with Monday 9 November entered as office holiday in test settings.,Two-working-day due becomes Wednesday 11 November; calendar days and working days not confused.,R1,R1,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T068,Required trade conditions,03 edition 2.0 §3,"Create roof-only C, electrical-only test job and both-trades A; confirm only required packages.",Customer call unlocks for single-trade jobs without phantom missing trade; A waits for both; not-required values explicit.,R1,R1,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T069,Ninety per cent complete,03 edition 2.0 §3,Record installer outcome ReturnRequired with unfinished work and photos.,Remedial and Tanya customer-date task created; new return package can be booked; clean completion/customer sign-off gates remain unsatisfied.,R1,R1,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T070,Conditional equipment questions,03 edition 2.0 §3,"Open electrician template with EV and gateway installed, no battery; change gateway type communications/backup.","Approved relevant questions/photos shown; irrelevant battery section hidden without false missing errors; previously entered hidden answers require review, not silent deletion.",R3,R3,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T071,Required photo upload failure,03 edition 2.0 §3,"Enter required answers but fail one photo upload, then try Submit.","Not accepted as complete evidence; clear pending/failed item; successful later upload permits submission once, preserving draft.",R3,R3,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T072,Offline variation,03 edition 2.0 §3,"Installer records variation/photo offline, office checks dashboard; reconnect and sync twice.","No claim of office receipt before sync; after sync one issue/notification to Hannah, Tanya can see it; urgent instructions advise direct contact.",R3,R3,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T073,Received versus reviewed forms,03 edition 2.0 §3,"Submit complete form, reviewer returns one answer, installer resubmits and reviewer accepts.",Received timestamp separate from acceptance; correction task remains until accepted new version; old version/evidence preserved; reminder logic distinguishes missing/correction.,R3,R3,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T074,Customer unhappy or no answer,03 edition 2.0 §3,"After required confirmations record customer NoAnswer, then Unhappy.",No happy timestamp/GHL completion; attempt follow-up then complaint; strip/completion holds follow configured flags and safety authorisation.,R1,R1,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T075,Good job operational completion,03 edition 2.0 §3,"Accept all required forms, confirm work, resolve blockers and record happy; leave balance unpaid and scaffold strip booked not actual.",Tanya can approve operational completion under specified gate; balance/strip/handover tasks remain; job not archive-eligible.,R1,R1,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T076,Handover content and version,03 edition 2.0 §3,"Generate test handover with required document missing, then complete evidence and generate/review two versions.",Missing evidence prevents Ready/Send; approved later version readable with correct job photos/docs; internal complaint/finance notes excluded; sent version immutable.,R3,R3,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T077,Reopened remedial metrics,03 edition 2.0 §3,"Raise 1 November, resolve 5 November, reopen 7 November and close 10 November.",All events retained; original age from 1 November; report distinguishes closure episodes and final resolution; no erased first case or duplicate raised count.,R1,R4,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T078,Three invoice amounts and rounding,03 edition 2.0 §3,"Generate A stages, then a separate contract £9,999.99.","A: £2,500 / £3,500 / £4,000. For £9,999.99: 25% = £2,499.9975 rounded to £2,500.00; 35% = £3,499.9965 rounded to £3,500.00; final residual = £3,999.99. Gross totals exact; net/VAT tracked separately.",R1,R4,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T079,Draft safeguards and duplicates,03 edition 2.0 §3,"At sale create deposit and interim/balance drafts, replay request and poll callback twice.",One invoice per stage with external ID; only deposit sent as configured; drafts excluded from debt/revenue; no duplicate requests on replay.,R1,R4,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T080,Interim date and no block,03 edition 2.0 §3,"A first installation 4 November, scaffold 3 November; check interim due and set unpaid on 30 October.",Interim due Friday 30 October; Tanya call task appears; installation is warned but not automatically blocked; payment follow-up persists.,R1,R1,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T081,Balance and manual GHL,03 edition 2.0 §3,"Approve A operational completion; simulate balance invoice send failure, then success; complete GHL task twice.","Failure visible and payment wording action held until correct invoice confirmed; success creates ready human task; one recorded GHL completion/message, no automatic duplicate workflow.",R1,R4,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T082,Partial payment and reversal,03 edition 2.0 §3,"Post £1,000 against £2,500 invoice, then remaining £1,500, then reverse £500 through test adapter.","Outstanding 1500, then 0, then 500; status PartPaid/Paid/PartPaid consistent; chase reopens after reversal; no inferred manual Ben check.",R1,R4,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T083,Bank versus synced payment,03 edition 2.0 §3,Sync a reconciled deposit but leave Ben's check blank; then Ben records bank check.,Automatic payment visible but manual gate remains until Ben acts; both actor/source records distinct.,R1,R4,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T084,Phoenix route,03 edition 2.0 §3,"Run D agreement, commissioning, evidence upload and provider settlement lifecycle.","No standard stage invoices/chases; Hannah upload task/reference, Tanya settlement chase; rejected evidence stays open; finance-specific GHL wording.",R1,R1,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T085,Approved variation invoice,03 edition 2.0 §3,Approve £500 addition to A after deposit/interim sent; create variation invoice.,"Original £10,000 unchanged; current contract £10,500; separate £500 variation stage once; sent instalments not silently recalculated.",R1,R4,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T086,Deferred income cut-off,03 edition 2.0 §3,In zero-VAT fixture invoice 2500+3500 in October; complete/earn A in November and final invoice 4000; run October/November reports.,October earned 0/deferred 6000; November release 6000+final 4000=earned 10000 once; cash timing does not alter earned total; reports link invoices/journal policy.,R4,R4,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T087,Late final invoice,03 edition 2.0 §3,Accept all required actual work as complete and mark earned date 10 November but delay final invoice until December; run November cut-off.,"Earned-but-unbilled exception 4000 and reviewed policy treatment; December invoicing reverses/accommodates accrual, not duplicate revenue; no hidden missing invoice.",R4,R4,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T088,Tax and cost treatment,03 edition 2.0 §3,Use a separate accountant-configured VAT-bearing fixture and stock/WIP cost entries.,Net/VAT/gross reconcile to approved tax rules; deferred revenue excludes VAT; missing actual cost flagged rather than zero; no assumed blanket 0% VAT.,R4,R4,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
