assertion_id,test_id,source,assertion_component,expected_result,first_release,target_release,mode,release_version,config_version,environment,fixture,tester,date,actual_result,status,evidence,defect_id,owner,due_date,retest_result,later_regression,notes
T010-A02,T010,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),neither overwrites the other by label position.,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T011-A01,T011,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),455 W not converted to 460 W,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T011-A02,T011,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),current order needs corrected SKU,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T011-A03,T011,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),"authoritative hook count used once, not component plus total.",R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T012-A01,T012,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),New records appear without manually inserting free lines,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T012-A02,T012,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),validations/formulas/processor include them,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T012-A03,T012,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),no existing row overwritten.,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T013-A01,T013,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),"Blocked with both reasons, then bank reason only, then gate clears when remaining customer/presale checks pass",R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T013-A02,T013,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),signing and bank checks separately audited.,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T014-A01,T014,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),Can become ReadyToBook without standard deposit,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T014-A02,T014,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),no 25/35/40 requests,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T014-A03,T014,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),missing finance approval would block.,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T015-A01,T015,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),Checklist uses recorded evidence,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T015-A02,T015,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),no repeat tasks for the same completed preparation,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T015-A03,T015,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),data-entry time and historical completion date remain distinct.,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T016-A01,T016,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),Booked with tracked future follow-up first,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T016-A02,T016,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),missing owner is flagged and booking cannot conceal it,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T016-A03,T016,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),job remains Upcoming and future task visible.,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T017-A01,T017,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),First rejected and still active,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T017-A02,T017,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),second completes with Tanya/time/evidence and leaves active view only after committed success.,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T018-A01,T018,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),Attempt logged,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T018-A02,T018,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),"main call remains outstanding, next attempt visible",R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T018-A03,T018,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),no installer completion/customer-call unlock.,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T019-A01,T019,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),Original due date remains 23 October,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T019-A02,T019,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),task appears in Today's overdue list and lateness count,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T019-A03,T019,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),no silent date rollover.,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T020-A01,T020,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),Text/colour age changes,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T020-A02,T020,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),manager escalation at configured threshold,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T020-A03,T020,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),"one escalation instance per episode, no daily duplicate storm.",R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T021-A01,T021,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),Blank follow-up rejected,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T021-A02,T021,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),passed follow-up reappears for action,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T021-A03,T021,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),Waiting is not counted complete.,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T022-A01,T022,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),Independent user filters,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T022-A02,T022,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),own tasks default,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T022-A03,T022,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),authorised Team view available,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T022-A04,T022,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),no global sheet cell changes another user's view or permissions.,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T023-A01,T023,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),Only that task becomes Complete,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T023-A02,T023,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),siblings remain,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T023-A03,T023,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),totals and job progress reconcile,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T023-A04,T023,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),no implicit group completion.,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T024-A01,T024,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),History preserves both events,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T024-A02,T024,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),reopened task active,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T024-A03,T024,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),unauthorised bypass rejected,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T024-A04,T024,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),valid noncritical NotRequired requires office reason.,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T025-A01,T025,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),One nudge for the orphaned job,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T025-A02,T025,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),future scheduled job shows next milestone and is not falsely escalated for normal waiting.,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T026-A01,T026,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),Correct cells show each allocation/day,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T026-A02,T026,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),dates continue across months,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T026-A03,T026,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),A's panel demand remains 30 once.,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T027-A01,T027,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),Advisory clash at 1 and cleared at 2,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T027-A02,T027,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),no compulsory block,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T027-A03,T027,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),"Saturday work visible through weekend view/indicator, not lost.",R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T028-A01,T028,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),Only selected work dates change,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T028-A02,T028,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),roof demand/delivery/calendar revisions update,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded. R1 manual office control has separate evidence; original integrated clause awaits indicated release.
T028-A03,T028,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),electrical unchanged,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T028-A04,T028,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),customer/supplier tasks generated as applicable.,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T029-A01,T029,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),New proposed interim due 6 November shown,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T029-A02,T029,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),issued invoice not silently overwritten locally,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T029-A03,T029,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),Zapier amendment/review task and audit exist.,R4,R4,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded. R1 manual office control has separate evidence; original integrated clause awaits indicated release.
T030-A01,T030,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),"Old future allocation cancelled, new linked allocation created",R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T030-A02,T030,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),future event guests/access updated,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded. R1 manual office control has separate evidence; original integrated clause awaits indicated release.
T030-A03,T030,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),pending relevant work assigned correctly,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T030-A04,T030,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),history preserved.,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T031-A01,T031,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),RooferA evidence/form obligation retained,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T031-A02,T031,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),RooferB gets remaining package,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T031-A03,T031,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),no blanket transfer of historical responsibility or false form completion.,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T032-A01,T032,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),Both allocations/events appear,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T032-A02,T032,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),required evidence responsibilities explicit,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T032-A03,T032,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),no duplicate equipment/material demand or original event deletion.,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T033-A01,T033,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),Existing event found by stored correlation/external reference,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T033-A02,T033,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),"one event only, linked to job",R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T033-A03,T033,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),uncertainty becomes review if dedup cannot be proved.,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T034-A01,T034,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),Rejected or directory-review task,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T034-A02,T034,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),no invitation to guessed address,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T034-A03,T034,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),verified test guest succeeds.,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T035-A01,T035,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),Readable title surname/postcode/work/person,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T035-A02,T035,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),hidden/internal reference not dominant,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T035-A03,T035,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),complete notes and correct dates/links retained,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T035-A04,T035,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),no cross-job attachments.,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T036-A01,T036,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),Only designated producer permitted,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T036-A02,T036,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),migrated event IDs reused,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T036-A03,T036,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),audit proves no duplicate event,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T036-A04,T036,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),rollback procedure identifies authoritative producer.,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T037-A01,T037,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),Roof delivery 29 October/list 23 October,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
