test_id,stage,component_or_integration,tester,date,environment,release_version,config_version,fixture,device_browser,expected_result,actual_result,status,evidence,defect_id,retest_result,next_test_stage,notes
G02-03,S02,Component,Codex local execution,2026-09-05,LOCAL,S02-1.0,schema/tables.json S02-1.0,,,Every table has appropriate audit columns; all FKs reference valid tables; no row-number keys,48 tables validated; all TEXT keys; 94 FKs reference valid targets,PASS,tests/schema.test.cjs tests 5-7 10 13,,,S02,Schema structure validated. Historical 48-table wording superseded by 60-table cloud validation; see S02-CLOUD-20260905.
G02-04,S02,Component,Codex local execution,2026-09-05,LOCAL,S02-1.0,schema/tables.json S02-1.0; config-seed.json,,,Config seed: Tanya/Ben/Hannah/Greentech/Tom/CEF/Luke/P460/P515; all ReleaseModes Disabled; NOT_CONFIGURED for unknowns,7 People 2 Companies 2 Contacts 2 Products 20 ReleaseModes 15 TaskTemplates 8 Settings seeded,PASS,tests/schema.test.cjs tests 12 16,,,S02,Real emails/calendars/GHL IDs/Xero mappings remain NOT_CONFIGURED.
G02-05,S02,Component,Codex local execution,2026-09-05,LOCAL,S02-1.0,schema/tables.json S02-1.0,,,RA01 ReleaseModes with pilot scope target release fallback Ben approval reference,20 functions FN-01–FN-20; Jobs.pilot_job and Jobs.release_scope columns present,PASS,tests/schema.test.cjs tests 10–11,,,S02,RA01 columns in schema. All modes Disabled until processor enforcement.
T002,S02,Component,Codex local execution,2026-09-05,LOCAL,S02-1.0,schema/tables.json S02-1.0,,,Tables/keys/configuration created per specification §4,48 tables with immutable TEXT keys; SS-XXXX-XXXX generator; config seed; schema version S02-1.0,PASS,schema/tables.json; schema/keys.js; schema/config-seed.json; tests/schema.test.cjs,,,S05,T003 requires real Jotform intake at S05; T012 requires finished views at S17. Historical 48-table wording superseded by 60-table cloud validation; see S02-CLOUD-20260905.
T003,S02,Integration,,,BLOCKED — S05 required,,,,,Intake processing through real Jotform/Zapier,Not run — intake not yet built,BLOCKED,,,,S05,Requires S05 intake implementation and real Jotform question IDs.
T012,S02,Integration,,,BLOCKED — S17 required,,,,,Finished views with key/ID display,Not run — views not yet built,BLOCKED,,,,S17,Requires finished AppSheet screens at S17.
S02-CLOUD-20260905,S02,DEV cloud validation,,2026-09-05,DEV,S02-1.0,,,,60 tables and headers; PK columns; text formats; seed row counts,60/60; no missing/extra tabs or columns; 60 PK columns; errors 0; warnings 0; success true,PASS,docs/evidence/S02-dev-validation-2026-09-05.json,,,,User-supplied captured output; tester/exact time/source hash not supplied. COMPLETE IN DEV. checksum null non-blocking; duplicate array not an independent scan. No R1/G01 acceptance.
S04-LOCAL-20260906,S04,Local durable processor and packaged Apps Script runtime,Codex local execution,2026-09-06,LOCAL,S04-1,Synthetic fixtures only,fixtures/s04-local.json,,Complete Task identity/permissions/mode/pilot/concurrency/idempotency/recovery/package/UI-state checks,93 S04 tests PASS; all 215 tests PASS including 122 existing tests,PASS,docs/evidence/S04-local-run.json; docs/evidence/S04-local-tests.tap,,,S04/G04 cloud,No deployment or cloud acceptance; trusted initiating-user issuer/bridge remains manual prerequisite. No S02 Apply or mode activation.
S10-LOCAL-20260906,S10,Calls issues and operational completion,Codex local execution,2026-09-06,LOCAL,S10-1,Synthetic fixtures only,s10/fixture.js,,Calls/issues/history/reminders/completion gates human GHL task and Sheet Date normalization,19 S10 tests PASS; no external services called,PASS,tests/s10.test.cjs; docs/S10-implementation.md,,,S10 DEV cloud retest,First cloud smoke exposed Sheet Date normalization failure; corrected bundle awaits manual rerun. INS04 REM01 ISS01 ISS02 absent from production seed; DEV bundle seeds only synthetic smoke templates except REM01.
S11-LOCAL-20260906,S11,Planning moves calendar,Codex local execution,2026-09-06,LOCAL,S11-1,Synthetic fixtures only,s11/fixture.js,,Planning allocations moves installer changes Calendar capture,18 S11 tests PASS; no external services called,PASS,tests/s11.test.cjs; docs/S11-implementation.md,,,S11 DEV cloud,No real Calendar API calls. FN-01 (R1) + FN-02 (R2).
S12-LOCAL-20260906,S12,Commissioning handover,Codex local execution,2026-09-06,LOCAL,S12-1,Synthetic fixtures only,s12/fixture.js,,Commissioning submissions answers review equipment handover,9 S12 tests PASS; no external services called,PASS,tests/s12.test.cjs; docs/S12-implementation.md,,,S12 DEV cloud,FN-06/07/08 (R3). Real forms NOT_CONFIGURED.
S13-LOCAL-20260906,S13,Payments Xero GHL,Codex local execution,2026-09-06,LOCAL,S13-1,Synthetic fixtures only,s13/fixture.js,,Invoice stages 25/35/40 deposit interim Final gated on operational_complete_at,13 S13 tests PASS; no real Xero/GHL calls,PASS,tests/s13.test.cjs; docs/S13-implementation.md,,,S13 DEV cloud,FN-09 (R4) FN-11 (R1) FN-15 (R1).
S14-LOCAL-20260906,S14,Reporting accounting,Codex local execution,2026-09-06,LOCAL,S14-1,Synthetic fixtures only,s14/fixture.js,,Financial summaries payment reconciliation invoice status overdue detection report snapshots financial completion,14 S14 tests PASS; no real Xero/GHL calls,PASS,tests/s14.test.cjs; docs/S14-implementation.md,,,S14 DEV cloud,FN-09 + FN-12 (R4 Automated).
S15-LOCAL-20260906,S15,Cancellation reinstatement,Codex local execution,2026-09-06,LOCAL,S15-1,Synthetic fixtures only,s15/fixture.js,,Job cancellation downstream reconciliation controlled reinstatement with durable CommitJournal/AuditEvents,18 S15 tests PASS; no real external API calls,PASS,tests/s15.test.cjs; docs/S15-implementation.md,,,S15 DEV cloud,No real Calendar/Xero/GHL/Jotform calls. 17 cancellation TaskTemplates. S06-S13 normal work suppressed during cancellation/reopen.
S16-LOCAL-20260906,S16,Health backup archive restore,Codex local execution,2026-09-06,LOCAL,S16-1,Synthetic fixtures only,s16/fixture.js,,Health monitoring backup manifest archive eligibility archive action reopen restore planning (dry-run only) system tasks,28 S16 tests PASS; no real Drive/external API calls; no destructive restore,PASS,tests/s16.test.cjs; docs/S16-implementation.md,,,S16 DEV cloud,No real Drive/Calendar/Xero/GHL calls. Destructive restore intentionally blocked. FN-13 (R4 Automated) + FN-14 (R1 Automated) + FN-16 (R1 Manual).
S16-LOCAL-20260907,S16,Health backup archive restore Sheet Date fix,Composer local execution,2026-09-07,LOCAL,S16-1,Synthetic fixtures only,s16/fixture.js,,Sheet Date-safe backup checksum via totals_json.created_at; health checked_at sort normalization; boolean TRUE active; 2 regression tests,30 S16 tests PASS; full suite 613 PASS; DEV happy path NOT RUN; no Drive/PROD,PASS,tests/s16.test.cjs; docs/S16-implementation.md,,,S16 DEV cloud paste+happy path,Drive backup folder IDs and isolated restore environment remain NOT_CONFIGURED. Lenny must paste rebuilt S16Health.js before DEV happy path.
S17-LOCAL-20260906,S17,Finished screens admin,Codex local execution,2026-09-06,LOCAL,S17-1,Synthetic fixtures only,s17/fixture.js,,Read-only read models: office home job overview job search operational queues admin ReleaseModes system status audit history action availability,28 S17 tests PASS; no external API calls; no new mutations; no AppSheet deployment,PASS,tests/s17.test.cjs; docs/S17-implementation.md,,,S17 DEV cloud,No dedicated ReleaseMode (read-only). No real Calendar/Xero/GHL/Drive calls. AppSheet configuration remains manual.
S18-LOCAL-20260906,S18,Acceptance harness,Codex local execution,2026-09-06,LOCAL,S18-1,Read-only over existing data,,,Release-gate acceptance: 64 automated checks 15 manual items cumulative inheritance combined readiness R1/R2/R3/R4 all BLOCKED,24 S18 tests PASS; read-only; no external calls,PASS,tests/s18.test.cjs; docs/S18-acceptance.md,,,S18 DEV cloud,No ReleaseMode changes needed. No mutations. Read-only acceptance harness.
S19-LOCAL-20260906,S19,Migration training,Codex local execution,2026-09-06,LOCAL,S19-1,Read-only over S18 acceptance model,,,Migration inventory training plan cutover plan no-dual-creator enforcement S20 handoff readiness all releases BLOCKED,15 S19 tests PASS; read-only; no external calls; no PROD changes,PASS,tests/s19.test.cjs; docs/S19-migration-training.md,,,S19 DEV cloud,No ReleaseMode changes. No mutations. Read-only preparation layer.
S20-LOCAL-20260907,S20,Production release orchestration simulation,Codex local execution,2026-09-07,LOCAL,S20-1,Read-only synthetic preparation,,,Fail-closed S18/S19 authorization production config creator switch pilot transitions stop fallback and evidence controls,21 S20 tests PASS; all real releases remain BLOCKED; no PROD executor writes external calls deployment or activation,PASS,tests/s20.test.cjs; docs/S20-production-release.md,,,S20 DEV cloud,Preparation only. Missing or invalid evidence blocks authorization; no production activation function exists.
R1-APPSHEET-LOCAL-20260907,R1,AppSheet operational command/read adapter,Codex local execution,2026-09-07,LOCAL,R1A-2,Synthetic in-memory fixtures,,,Authenticated actor role assignment Pilot mode/version filtering; six allowlisted workflow services; S17 reads; idempotency/history/arbitrary-field refusal,23 focused tests PASS; no PROD or direct external calls,PASS,tests/r1-appsheet.test.cjs; apps-script/r1-appsheet/R1AppSheetAdapter.js,,,R1 DEV integration,Not deployed. AppSheet intake and raw table mutations remain disabled.
